Example	BKS
c1_4_1	7152.02
c1_4_2	7686.38
c1_4_3	7060.67
c1_4_4	6803.24
c1_4_5	7152.02
c1_4_6	7153.41
c1_4_7	7417.92
c1_4_8	7347.23
c1_4_9	7042.53
c1_4_10	6860.63
c2_4_1	4116.05
c2_4_2	3929.89
c2_4_3	4018.02
c2_4_4	3702.49
c2_4_5	3938.69
c2_4_6	3875.94
c2_4_7	3894.13
c2_4_8	4301.75
c2_4_9	3864.68
c2_4_10	3827.15
r1_4_1	10372.31
r1_4_2	8907.14
r1_4_3	7808.34
r1_4_4	7282.78
r1_4_5	9223.00
r1_4_6	8358.69
r1_4_7	7616.15
r1_4_8	7257.28
r1_4_9	8696.88
r1_4_10	8094.10
r2_4_1	9210.15
r2_4_2	7606.75
r2_4_3	5911.07
r2_4_4	4241.47
r2_4_5	7128.93
r2_4_6	6122.60
r2_4_7	5018.53
r2_4_8	4015.60
r2_4_9	6400.10
r2_4_10	5779.03
rc1_4_1	8573.96
rc1_4_2	7892.52
rc1_4_3	7533.05
rc1_4_4	7308.55
rc1_4_5	8172.64
rc1_4_6	8164.98
rc1_4_7	7948.51
rc1_4_8	7760.23
rc1_4_9	7733.81
rc1_4_10	7596.04
rc2_4_1	6682.37
rc2_4_2	6180.62
rc2_4_3	4930.84
rc2_4_4	3631.01
rc2_4_5	6710.12
rc2_4_6	5766.61
rc2_4_7	5334.72
rc2_4_8	4792.69
rc2_4_9	4551.11
rc2_4_10	4278.61
