Example	BKS	Costs	Gap
c1_6_1	14095.64	14095.64	0%
c1_6_2	14163.31	14270.77	1%
c1_6_3	13777.81	14703.91	7%
c1_6_4	13558.54	14314.5	6%
c1_6_5	14085.72	14092.29	0%
c1_6_6	15847.61	14089.66	-11%
c1_6_7	15752.95	14202.53	-10%
c1_6_8	14389.82	14719.25	2%
c1_6_9	13693.42	14453.26	6%
c1_6_10	13637.34	14532.55	7%
c2_6_1	7774.1	8007.9	3%
c2_6_2	8264.91	7698.18	-7%
c2_6_3	7520.66	7661.08	2%
c2_6_4	6909.58	7104.49	3%
c2_6_5	7575.2	7840.21	3%
c2_6_6	7470.36	7874.96	5%
c2_6_7	7512.07	7873.48	5%
c2_6_8	7539.73	7792.01	3%
c2_6_9	7921.18	7689.68	-3%
c2_6_10	7255.69	7717.49	6%
r1_6_1	21131.09	22788.98	8%
r1_6_2	18705.0	20086.63	7%
r1_6_3	16956.43	18345.87	8%
r1_6_4	15770.5	17234.81	9%
r1_6_5	19443.56	20811.67	7%
r1_6_6	17871.29	19380.05	8%
r1_6_7	16544.69	18254.77	10%
r1_6_8	15622.78	17077.97	9%
r1_6_9	18637.24	20106.47	8%
r1_6_10	17731.06	19135.69	8%
r2_6_1	18206.8	16821.35	-8%
r2_6_2	14779.26	14545.27	-2%
r2_6_3	11191.01	11469.63	2%
r2_6_4	8018.59	8653.16	8%
r2_6_5	15096.2	15205.38	1%
r2_6_6	12503.26	12866.43	3%
r2_6_7	10066.34	10571.49	5%
r2_6_8	7572.76	8480.17	12%
r2_6_9	13377.56	13884.22	4%
r2_6_10	12253.47	12745.38	4%
rc1_6_1	17014.17	17950.82	6%
rc1_6_2	15920.75	17243.03	8%
rc1_6_3	15204.64	16517.8	9%
rc1_6_4	14777.67	16333.9	11%
rc1_6_5	16566.24	17879.43	8%
rc1_6_6	16504.25	17801.04	8%
rc1_6_7	16077.12	17340.42	8%
rc1_6_8	15914.91	17042.72	7%
rc1_6_9	15826.24	17210.69	9%
rc1_6_10	15675.99	17130.35	9%
rc2_6_1	13324.93	12548.27	-6%
rc2_6_2	11555.51	10942.67	-5%
rc2_6_3	9444.99	9211.95	-2%
rc2_6_4	7065.72	7440.67	5%
rc2_6_5	13000.84	11657.08	-10%
rc2_6_6	11933.88	11526.97	-3%
rc2_6_7	10724.85	10947.99	2%
rc2_6_8	10007.82	10293.22	3%
rc2_6_9	9580.87	10101.93	5%
rc2_6_10	9069.41	9732.55	7%
