Example	Costs
R1_6_9	20106.466079123296
RC1_6_7	17340.416801202973
C1_6_9	14453.263637625707
C1_6_6	14089.657943876955
RC2_6_5	11657.07768232142
RC2_6_4	7440.665903401255
R1_6_5	20811.669584905376
C1_6_4	14314.502976963851
R1_6_6	19380.054282710236
C2_6_3	7661.083366824744
R1_6_1	22788.980402791378
R2_6_10	12745.376212667727
C1_6_7	14202.531163181193
RC2_6_6	11526.969889559548
C1_6_5	14092.287922731532
R2_6_6	12866.432462878207
C2_6_4	7104.491587655159
C2_6_9	7689.682216152237
C2_6_1	8007.895604598961
R1_6_4	17234.812997650093
RC1_6_10	17130.348297394787
C2_6_5	7840.210039814042
RC1_6_1	17950.815986441106
RC2_6_1	12548.273520038629
R2_6_4	8653.159709172067
R2_6_1	16821.35159383779
C1_6_1	14095.643766078396
C1_6_8	14719.250085578406
RC2_6_10	9732.547944420101
RC2_6_3	9211.95291915137
R1_6_2	20086.628688466943
C2_6_10	7717.490881021817
C2_6_2	7698.175140299215
RC1_6_8	17042.722775797607
C2_6_7	7873.484341705879
RC2_6_8	10293.22452993219
RC2_6_7	10947.988322537389
C1_6_3	14703.911498824373
R2_6_7	10571.494190822259
RC2_6_2	10942.669193318368
RC1_6_6	17801.04275468191
R1_6_7	18254.773411770388
RC1_6_9	17210.69159918511
R1_6_10	19135.685268828263
R1_6_8	17077.972185688985
RC1_6_3	16517.799075572653
R2_6_2	14545.265697955585
R2_6_8	8480.171346937297
R1_6_3	18345.87029380041
R2_6_9	13884.220092043028
R2_6_3	11469.633769722901
RC1_6_2	17243.034198933063
R2_6_5	15205.384266055442
C2_6_8	7792.014991462468
C1_6_2	14270.766016806423
RC1_6_4	16333.900080347457
RC2_6_9	10101.93251339071
C1_6_10	14532.546900103218
RC1_6_5	17879.425522882193
C2_6_6	7874.95880932697
