Example	BKS
c1_8_1	25030.36
c1_8_2	26591.87
c1_8_3	24249.35
c1_8_4	23824.17
c1_8_5	25166.28
c1_8_6	27202.70
c1_8_7	26486.14
c1_8_8	26684.02
c1_8_9	24300.21
c1_8_10	24070.17
c2_8_1	11654.81
c2_8_2	12285.31
c2_8_3	11410.69
c2_8_4	11154.40
c2_8_5	11425.23
c2_8_6	12551.09
c2_8_7	11370.84
c2_8_8	11288.01
c2_8_9	11592.52
c2_8_10	10977.36
r1_8_1	36822.16
r1_8_2	32485.81
r1_8_3	29361.59
r1_8_4	26838.04
r1_8_5	33723.77
r1_8_6	30994.69
r1_8_7	28898.89
r1_8_8	27687.83
r1_8_9	32358.44
r1_8_10	31031.27
r2_8_1	28112.36
r2_8_2	22795.79
r2_8_3	17714.05
r2_8_4	13206.10
r2_8_5	24276.37
r2_8_6	20479.46
r2_8_7	16677.31
r2_8_8	12645.63
r2_8_9	22335.51
r2_8_10	20401.47
rc1_8_1	31117.04
rc1_8_2	28716.34
rc1_8_3	27684.67
rc1_8_4	26774.93
rc1_8_5	29796.67
rc1_8_6	29850.79
rc1_8_7	29276.53
rc1_8_8	28797.39
rc1_8_9	28740.44
rc1_8_10	28474.35
rc2_8_1	20981.14
rc2_8_2	18181.14
rc2_8_3	14442.40
rc2_8_4	11006.56
rc2_8_5	19136.03
rc2_8_6	18146.03
rc2_8_7	16843.96
rc2_8_8	15799.03
rc2_8_9	15359.99
rc2_8_10	14439.14
