Example	BKS	Costs	Gap
c1_8_1	25030.36	25184.38	1%
c1_8_2	26591.87	25397.39	-4%
c1_8_3	24249.35	25676.61	6%
c1_8_4	23824.17	25603.32	7%
c1_8_5	25166.28	25193.28	0%
c1_8_6	27202.7	26622.79	-2%
c1_8_7	26486.14	25167.81	-5%
c1_8_8	26684.02	26322.59	-1%
c1_8_9	24300.21	26112.73	7%
c1_8_10	24070.17	26072.04	8%
c2_8_1	11654.81	11946.25	3%
c2_8_2	12285.31	12201.09	-1%
c2_8_3	11410.69	12035.03	5%
c2_8_4	11154.4	12046.88	8%
c2_8_5	11425.23	13201.53	16%
c2_8_6	12551.09	12470.37	-1%
c2_8_7	11370.84	12976.39	14%
c2_8_8	11288.01	12211.04	8%
c2_8_9	11592.52	11902.82	3%
c2_8_10	10977.36	12252.66	12%
r1_8_1	36822.16	39861.26	8%
r1_8_2	32485.81	35420.9	9%
r1_8_3	29361.59	33124.16	13%
r1_8_4	26838.04	31126.07	16%
r1_8_5	33723.77	37088.65	10%
r1_8_6	30994.69	34557.1	11%
r1_8_7	28898.89	31797.43	10%
r1_8_8	27687.83	30363.11	10%
r1_8_9	32358.44	35702.05	10%
r1_8_10	31031.27	34252.76	10%
r2_8_1	28112.36	27292.82	-3%
r2_8_2	22795.79	23384.81	3%
r2_8_3	17714.05	18718.68	6%
r2_8_4	13206.1	14126.01	7%
r2_8_5	24276.37	24883.08	2%
r2_8_6	20479.46	21292.23	4%
r2_8_7	16677.31	17807.52	7%
r2_8_8	12645.63	13584.49	7%
r2_8_9	22335.51	23076.57	3%
r2_8_10	20401.47	21622.71	6%
rc1_8_1	31117.04	32446.28	4%
rc1_8_2	28716.34	30877.05	8%
rc1_8_3	27684.67	30178.55	9%
rc1_8_4	26774.93	29262.38	9%
rc1_8_5	29796.67	31846.07	7%
rc1_8_6	29850.79	32191.84	8%
rc1_8_7	29276.53	31493.97	8%
rc1_8_8	28797.39	31368.18	9%
rc1_8_9	28740.44	31355.26	9%
rc1_8_10	28474.35	31270.81	10%
rc2_8_1	20981.14	20186.05	-4%
rc2_8_2	18181.14	17844.51	-2%
rc2_8_3	14442.4	14943.51	3%
rc2_8_4	11006.56	11687.04	6%
rc2_8_5	19136.03	18654.34	-3%
rc2_8_6	18146.03	18317.5	1%
rc2_8_7	16843.96	17704.6	5%
rc2_8_8	15799.03	16836.62	7%
rc2_8_9	15359.99	15975.25	4%
rc2_8_10	14439.14	15339.53	6%
