Example	Costs
RC1_8_2	30877.050696871403
RC1_8_5	31846.069566269358
R1_8_1	39861.26046212346
R2_8_5	24883.083113863486
R2_8_7	17807.51808236442
R2_8_3	18718.67747524828
C2_8_9	11902.820098047561
C2_8_10	12252.662926364746
RC1_8_10	31270.81092051241
R1_8_10	34252.75825200051
RC2_8_5	18654.33994368543
C2_8_2	12201.093055402318
R2_8_9	23076.572261094574
R2_8_6	21292.22750838312
RC2_8_2	17844.505889925025
C2_8_3	12035.029943638352
C1_8_4	25603.321910888644
R1_8_3	33124.157326408145
RC1_8_1	32446.276478983866
R2_8_8	13584.492283176362
RC2_8_1	20186.047780877314
C1_8_10	26072.042313802696
C1_8_2	25397.38853524746
RC1_8_8	31368.180774721248
C1_8_8	26322.59127186667
C1_8_6	26622.785911789822
R1_8_5	37088.649101980525
C1_8_7	25167.812493734717
RC1_8_6	32191.83954378408
RC2_8_4	11687.037664613259
R2_8_10	21622.709800685952
R1_8_2	35420.90141847999
RC2_8_3	14943.51012572543
RC1_8_9	31355.26224959791
C2_8_7	12976.386180534671
RC1_8_4	29262.377861052195
C2_8_1	11946.251078010913
C1_8_9	26112.73476948221
C2_8_6	12470.366036672507
R1_8_6	34557.09955507308
RC2_8_7	17704.599347273266
R2_8_2	23384.8094461108
RC2_8_9	15975.246168428293
C1_8_5	25193.27951324326
R1_8_7	31797.434309532524
RC1_8_3	30178.55035558023
C2_8_8	12211.035439805615
R1_8_8	30363.110801691193
R1_8_4	31126.070571042706
R2_8_4	14126.008308457062
RC1_8_7	31493.966196300255
R1_8_9	35702.05364288546
C2_8_5	13201.5347717792
RC2_8_8	16836.62459114186
C1_8_3	25676.607010004656
RC2_8_10	15339.533850772692
C2_8_4	12046.884483181757
C1_8_1	25184.382633716603
RC2_8_6	18317.498034284406
R2_8_1	27292.815452652063
