Example	Costs
RC1_10_2	49159.16459525094
RC1_10_7	49876.776731428436
R2_10_10	32493.3988387055
R2_10_8	18752.72315951311
C2_10_1	17681.518653840594
C2_10_8	17816.279342640733
C1_10_7	43484.48827452376
C1_10_6	43892.44634244397
RC2_10_8	25008.164182232482
R1_10_8	47549.6921205821
RC2_10_9	24836.669536210946
R1_10_2	54317.40614806142
RC1_10_8	49883.342276731346
C2_10_9	18371.320410493056
RC1_10_1	50578.74268499166
C1_10_8	45718.37542376238
R1_10_1	58707.73134061414
R2_10_3	26714.624497363984
C1_10_10	44333.01100986281
RC2_10_2	25785.30924018834
C2_10_6	17993.434051706983
RC2_10_1	30157.257428458437
C1_10_1	42481.47421284238
R1_10_10	53247.4309979004
C2_10_4	17290.277589419064
RC1_10_4	46598.49085277209
R2_10_9	34843.07310332287
RC1_10_10	49149.31525022208
C2_10_3	17541.96495395757
R2_10_4	19477.005972207928
C1_10_2	43554.49353866661
R1_10_5	56704.83899016002
R2_10_5	38267.445512358856
RC1_10_6	50207.51688169963
R1_10_4	47952.77058493793
R1_10_6	52890.424200591726
RC2_10_10	23325.383160427093
C1_10_3	44517.553119740354
RC2_10_7	26260.988093965527
RC1_10_5	49895.17986541195
R1_10_3	50875.58583170808
R2_10_7	25661.01343331709
RC1_10_3	47806.45021715601
RC1_10_9	49582.84928737223
C2_10_5	18740.057645448294
R1_10_7	50095.62948246583
C2_10_2	17784.212147548948
C1_10_4	43570.95390051479
RC2_10_6	27716.644849897402
C1_10_5	42936.49331464811
C1_10_9	45187.269047668524
RC2_10_3	20791.849066644823
C2_10_10	17921.887964684858
RC2_10_5	28159.054437712217
R1_10_9	54735.8351271024
R2_10_2	34351.95723820234
R2_10_1	41039.35878904554
RC2_10_4	17779.430095314507
C2_10_7	18082.34348480344
R2_10_6	31638.147194580684
