Example	BKS	Costs	Gap
c1_10_1	42478.95	42481.47	0%
c1_10_2	42247.05	43554.49	3%
c1_10_3	40101.36	44517.55	11%
c1_10_4	39468.6	43570.95	10%
c1_10_5	42469.18	42936.49	1%
c1_10_6	43830.21	43892.45	0%
c1_10_7	43395.88	43484.49	0%
c1_10_8	43029.97	45718.38	6%
c1_10_9	40353.52	45187.27	12%
c1_10_10	39857.01	44333.01	11%
c2_10_1	16879.24	17681.52	5%
c2_10_2	17126.39	17784.21	4%
c2_10_3	16884.08	17541.96	4%
c2_10_4	15656.75	17290.28	10%
c2_10_5	16561.29	18740.06	13%
c2_10_6	16920.33	17993.43	6%
c2_10_7	17882.42	18082.34	1%
c2_10_8	16577.32	17816.28	7%
c2_10_9	16370.44	18371.32	12%
c2_10_10	15943.34	17921.89	12%
r1_10_1	53435.98	58707.73	10%
r1_10_2	48596.99	54317.41	12%
r1_10_3	44935.8	50875.59	13%
r1_10_4	42603.79	47952.77	13%
r1_10_5	50876.21	56704.84	11%
r1_10_6	47182.79	52890.42	12%
r1_10_7	44171.72	50095.63	13%
r1_10_8	42452.51	47549.69	12%
r1_10_9	49496.36	54735.84	11%
r1_10_10	47623.04	53247.43	12%
r2_10_1	42188.86	41039.36	-3%
r2_10_2	33449.22	34351.96	3%
r2_10_3	24938.95	26714.62	7%
r2_10_4	17880.11	19477.01	9%
r2_10_5	36232.18	38267.45	6%
r2_10_6	30070.09	31638.15	5%
r2_10_7	23253.89	25661.01	10%
r2_10_8	17495.51	18752.72	7%
r2_10_9	33002.36	34843.07	6%
r2_10_10	30215.24	32493.4	8%
rc1_10_1	46075.69	50578.74	10%
rc1_10_2	43971.13	49159.16	12%
rc1_10_3	42347.83	47806.45	13%
rc1_10_4	41507.27	46598.49	12%
rc1_10_5	45313.38	49895.18	10%
rc1_10_6	45073.27	50207.52	11%
rc1_10_7	44604.34	49876.78	12%
rc1_10_8	44031.75	49883.34	13%
rc1_10_9	44066.16	49582.85	13%
rc1_10_10	43679.61	49149.32	13%
rc2_10_1	30278.5	30157.26	-0%
rc2_10_2	26188.48	25785.31	-2%
rc2_10_3	19996.17	20791.85	4%
rc2_10_4	15733.25	17779.43	13%
rc2_10_5	27104.8	28159.05	4%
rc2_10_6	26748.84	27716.64	4%
rc2_10_7	25112.77	26260.99	5%
rc2_10_8	23709.29	25008.16	5%
rc2_10_9	23028.1	24836.67	8%
rc2_10_10	21910.33	23325.38	6%
