Example	BKS
c1_10_1	42478.95
c1_10_2	42247.05
c1_10_3	40101.36
c1_10_4	39468.60
c1_10_5	42469.18
c1_10_6	43830.21
c1_10_7	43395.88
c1_10_8	43029.97
c1_10_9	40353.52
c1_10_10	39857.01
c2_10_1	16879.24
c2_10_2	17126.39
c2_10_3	16884.08
c2_10_4	15656.75
c2_10_5	16561.29
c2_10_6	16920.33
c2_10_7	17882.42
c2_10_8	16577.32
c2_10_9	16370.44
c2_10_10	15943.34
r1_10_1	53435.98
r1_10_2	48596.99
r1_10_3	44935.80
r1_10_4	42603.79
r1_10_5	50876.21
r1_10_6	47182.79
r1_10_7	44171.72
r1_10_8	42452.51
r1_10_9	49496.36
r1_10_10	47623.04
r2_10_1	42188.86
r2_10_2	33449.22
r2_10_3	24938.95
r2_10_4	17880.11
r2_10_5	36232.18
r2_10_6	30070.09
r2_10_7	23253.89
r2_10_8	17495.51
r2_10_9	33002.36
r2_10_10	30215.24
rc1_10_1	46075.69
rc1_10_2	43971.13
rc1_10_3	42347.83
rc1_10_4	41507.27
rc1_10_5	45313.38
rc1_10_6	45073.27
rc1_10_7	44604.34
rc1_10_8	44031.75
rc1_10_9	44066.16
rc1_10_10	43679.61
rc2_10_1	30278.50
rc2_10_2	26188.48
rc2_10_3	19996.17
rc2_10_4	15733.25
rc2_10_5	27104.80
rc2_10_6	26748.84
rc2_10_7	25112.77
rc2_10_8	23709.29
rc2_10_9	23028.10
rc2_10_10	21910.33
